2.900000000000000000e+02,1.440000000000000000e+02,2.615652227398431151e+01
2.930000000000000000e+02,2.270000000000000000e+02,3.000000000000000000e+00
1.040000000000000000e+02,1.060000000000000000e+02,1.239986813524599540e+01
2.900000000000000000e+01,7.700000000000000000e+01,3.000000000000000000e+00
1.200000000000000000e+01,8.600000000000000000e+01,1.237470989809870403e+01
2.510000000000000000e+02,4.500000000000000000e+01,4.528926693969732753e+01
1.180000000000000000e+02,6.700000000000000000e+01,1.295924839339937051e+01
2.620000000000000000e+02,6.700000000000000000e+01,3.000000000000000000e+00
2.100000000000000000e+02,1.000000000000000000e+02,3.000000000000000000e+00
1.800000000000000000e+02,1.400000000000000000e+02,1.307382589929795458e+01
1.550000000000000000e+02,1.890000000000000000e+02,3.000000000000000000e+00
2.670000000000000000e+02,2.110000000000000000e+02,4.573155601967191330e+01
2.630000000000000000e+02,1.940000000000000000e+02,3.000000000000000000e+00
9.400000000000000000e+01,6.000000000000000000e+01,3.000000000000000000e+00
2.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00
2.920000000000000000e+02,1.170000000000000000e+02,3.000000000000000000e+00
1.800000000000000000e+02,6.100000000000000000e+01,3.000000000000000000e+00
2.300000000000000000e+01,1.450000000000000000e+02,2.270942050357108144e+01
7.000000000000000000e+01,1.890000000000000000e+02,3.000000000000000000e+00
1.240000000000000000e+02,1.590000000000000000e+02,8.886159847696339042e+00
2.930000000000000000e+02,1.970000000000000000e+02,2.030488215138039010e+01
2.780000000000000000e+02,1.070000000000000000e+02,3.000000000000000000e+00
1.330000000000000000e+02,1.880000000000000000e+02,3.000000000000000000e+00
3.500000000000000000e+01,1.500000000000000000e+01,3.032037238116389588e+01
2.580000000000000000e+02,9.200000000000000000e+01,3.000000000000000000e+00
2.340000000000000000e+02,1.220000000000000000e+02,3.547052554128400459e+01
1.360000000000000000e+02,1.550000000000000000e+02,3.246848982113674964e+01
1.010000000000000000e+02,1.410000000000000000e+02,3.114963346101786357e+01
2.810000000000000000e+02,1.800000000000000000e+02,3.000000000000000000e+00
2.350000000000000000e+02,9.500000000000000000e+01,1.060891351713622122e+01
2.830000000000000000e+02,1.590000000000000000e+02,3.000000000000000000e+00
1.630000000000000000e+02,1.910000000000000000e+02,3.000000000000000000e+00
1.180000000000000000e+02,9.200000000000000000e+01,1.263837994613577465e+01
2.300000000000000000e+02,1.540000000000000000e+02,1.577723576450019216e+01
2.770000000000000000e+02,1.430000000000000000e+02,3.000000000000000000e+00
2.730000000000000000e+02,6.600000000000000000e+01,8.216065330604321204e+00
1.750000000000000000e+02,1.370000000000000000e+02,3.000000000000000000e+00
6.000000000000000000e+00,1.710000000000000000e+02,3.000000000000000000e+00
1.050000000000000000e+02,6.100000000000000000e+01,3.000000000000000000e+00
1.160000000000000000e+02,3.000000000000000000e+01,5.765381880813289683e+01
1.850000000000000000e+02,9.700000000000000000e+01,1.020882214701798674e+01
2.300000000000000000e+01,7.100000000000000000e+01,1.592056570045060226e+01
1.690000000000000000e+02,6.500000000000000000e+01,1.024295386376625316e+01
1.200000000000000000e+01,1.360000000000000000e+02,3.701297950952884719e+01
1.190000000000000000e+02,9.100000000000000000e+01,3.000000000000000000e+00
1.530000000000000000e+02,1.570000000000000000e+02,6.292491332214148514e+01
2.010000000000000000e+02,1.140000000000000000e+02,3.000000000000000000e+00
1.350000000000000000e+02,8.300000000000000000e+01,3.000000000000000000e+00
1.750000000000000000e+02,9.700000000000000000e+01,3.703845077885061343e+00
2.550000000000000000e+02,7.700000000000000000e+01,3.344749312714242961e+01
2.170000000000000000e+02,6.500000000000000000e+01,2.575317908194413263e+01
2.410000000000000000e+02,1.170000000000000000e+02,3.000000000000000000e+00
6.500000000000000000e+01,5.000000000000000000e+00,4.909806610502324276e+01
2.900000000000000000e+02,4.400000000000000000e+01,1.793197575854255632e+01
2.310000000000000000e+02,1.500000000000000000e+01,1.376952671039860121e+01
2.780000000000000000e+02,1.900000000000000000e+02,3.000000000000000000e+00
1.080000000000000000e+02,8.500000000000000000e+01,3.000000000000000000e+00
2.750000000000000000e+02,1.730000000000000000e+02,3.000000000000000000e+00
2.880000000000000000e+02,1.530000000000000000e+02,2.022392440628320287e+01
1.640000000000000000e+02,1.210000000000000000e+02,5.325858543666445399e+00
2.350000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00
