centroid_x,centroid_y
2.015253428571428458e+02,3.021535571428571529e+02
1.621868571428571215e+02,3.057531571428571056e+02
1.543448714285714232e+02,3.043390285714285710e+02
1.549876571428571310e+02,3.006108714285713859e+02
1.772280428571428388e+02,2.624293999999999869e+02
2.269796571428571497e+02,2.868552571428571127e+02
1.743997857142857129e+02,2.784990428571428538e+02
1.578159142857142854e+02,2.784990428571428538e+02
1.607727285714285586e+02,2.855696857142856970e+02
1.528021857142857129e+02,2.674431285714285309e+02
1.842986857142857104e+02,2.668003428571428230e+02
1.558875571428571334e+02,2.561300999999999704e+02
2.049963857142857080e+02,3.173232999999999606e+02
1.844272428571428577e+02,2.543302999999999656e+02
1.770994857142857200e+02,2.881408285714285284e+02
1.605156142857142640e+02,2.596011428571428041e+02
1.783850571428571357e+02,2.800417285714285640e+02
2.030680285714285560e+02,2.881408285714285284e+02
1.493311428571428507e+02,3.027963428571428040e+02
1.997255428571428411e+02,3.238797142857142717e+02
2.160523000000000025e+02,3.115382285714285899e+02
1.779993857142857223e+02,3.175804142857142551e+02
1.476598999999999933e+02,2.999680857142856780e+02
2.486613571428571277e+02,1.951386428571428269e+02
2.345990714285714205e+02,2.484130714285714134e+02
2.133704285714285618e+02,2.242097142857142558e+02
2.689434999999999718e+02,1.763438571428571322e+02
2.464979285714285879e+02,2.298887142857142862e+02
2.387907142857142730e+02,2.139334285714285500e+02
2.272974999999999852e+02,1.882427142857142712e+02
2.277031428571428364e+02,2.170433571428571327e+02
2.182381428571428614e+02,1.932456428571428546e+02
2.850339999999999918e+02,2.262379285714285686e+02
2.574502857142857124e+02,1.644449999999999932e+02
2.007954999999999757e+02,2.381367857142857076e+02
2.677265714285714466e+02,1.927047857142856913e+02
2.358160000000000025e+02,2.110939285714285631e+02
1.979559999999999889e+02,2.409762857142857229e+02
2.762450714285714639e+02,1.771551428571428346e+02
2.259453571428571479e+02,1.833750000000000000e+02
2.793550000000000182e+02,2.435453571428571422e+02
2.567742142857142653e+02,2.443566428571428446e+02
2.774619999999999891e+02,2.471961428571428314e+02
1.963334285714285556e+02,2.193419999999999845e+02
2.089083571428571418e+02,1.502474999999999739e+02
2.543403571428571581e+02,1.940569285714285570e+02
2.805719285714286002e+02,1.820228571428571058e+02
2.638053571428571331e+02,2.025754285714285459e+02
2.452810000000000059e+02,1.904061428571428394e+02
2.574502857142857124e+02,1.772903571428571183e+02
2.618147857142857333e+02,3.031830142857143073e+02
2.412394999999999925e+02,3.391106285714286059e+02
2.929942571428571227e+02,2.868810571428571166e+02
3.344613714285714536e+02,3.205928714285714136e+02
2.915698142857143011e+02,2.618741714285714011e+02
2.578580000000000041e+02,2.949528999999999996e+02
3.205334857142856890e+02,2.623489857142857318e+02
2.518436857142856979e+02,3.009672142857143058e+02
2.754261285714285918e+02,3.242331142857142936e+02
2.833396999999999935e+02,3.313553285714285721e+02
2.489947999999999979e+02,3.308805142857142982e+02
2.565918285714285503e+02,3.424343285714285798e+02
2.485199857142856956e+02,3.275568142857142675e+02
2.472538142857142702e+02,3.188518857142856859e+02
3.168932428571428659e+02,3.232834857142856890e+02
2.412394999999999925e+02,3.468659285714285829e+02
2.705197142857142580e+02,2.740610714285714380e+02
3.119889142857143156e+02,1.214348857142856986e+02
2.834433714285714245e+02,1.089953142857142723e+02
3.036085714285714516e+02,9.485348571428569642e+01
3.190598285714285680e+02,1.232680857142856894e+02
2.678611714285714243e+02,7.678337142857141373e+01
2.880263714285714514e+02,8.149731428571426761e+01
3.081915714285714216e+02,1.096500285714285496e+02
2.915618285714285776e+02,1.282439142857142542e+02
2.894667428571428900e+02,1.096500285714285496e+02
2.517552000000000021e+02,1.296842857142856928e+02
2.524099142857142795e+02,1.447427142857142712e+02
3.089772285714285545e+02,1.591464285714285438e+02
2.759796285714285773e+02,1.474925142857142646e+02
3.057036571428571392e+02,1.374099142857142795e+02
2.801698000000000093e+02,7.180754285714283469e+01
2.690396571428571519e+02,8.241391428571427014e+01
2.787294285714285706e+02,9.066331428571426443e+01
2.613140285714285938e+02,7.992599999999997351e+01
2.804316857142857202e+02,1.358385999999999854e+02
3.070130857142856939e+02,1.222205428571428456e+02
2.907761714285714447e+02,1.209111142857142625e+02
2.960138857142857205e+02,1.611105714285714043e+02
2.380062000000000069e+02,9.629385714285712083e+01
3.224643428571428672e+02,1.495875999999999806e+02
3.194526571428571629e+02,1.612415142857142882e+02
3.174231428571428637e+02,2.164208571428571304e+02
3.031082857142857279e+02,1.989079999999999870e+02
3.379817142857143040e+02,2.037811428571428394e+02
4.078808571428571668e+02,2.838834285714285670e+02
3.833628571428571377e+02,2.022582857142857051e+02
3.264080000000000155e+02,2.386545714285714155e+02
3.445299999999999727e+02,1.973851428571428528e+02
3.192505714285714475e+02,2.322585714285714289e+02
3.396568571428571204e+02,2.156594285714285490e+02
3.350882857142856892e+02,2.089588571428571413e+02
3.244282857142857210e+02,1.928165714285714216e+02
3.038697142857142808e+02,2.132228571428571229e+02
3.151388571428571481e+02,2.308879999999999768e+02
3.468142857142856883e+02,3.010917142857142608e+02
3.987437142857143044e+02,1.833748571428571381e+02
3.189459999999999695e+02,1.608365714285714034e+02
3.865608571428571167e+02,2.683502857142857465e+02
3.612814285714285916e+02,2.319540000000000077e+02
3.186414285714285484e+02,2.066745714285714257e+02
3.139205714285714066e+02,2.299742857142857133e+02
3.070677142857142599e+02,2.132228571428571229e+02
3.289968571428571522e+02,2.037811428571428394e+02
3.480325714285714298e+02,2.057608571428571054e+02
3.465097142857142671e+02,2.293651428571428426e+02
3.474234285714285875e+02,2.496191428571428332e+02
3.940228571428571627e+02,2.755077142857143144e+02
3.935660000000000309e+02,2.741371428571428623e+02
3.819922857142856856e+02,2.021059999999999945e+02
3.422457142857142571e+02,2.584517142857142744e+02
3.200120000000000005e+02,2.625634285714285738e+02
3.245805714285714316e+02,1.908368571428571272e+02
4.876832571428571441e+02,2.319231428571428353e+02
4.383006285714286037e+02,2.700013142857142725e+02
5.281413142857143157e+02,2.313281714285714088e+02
4.756350857142857080e+02,2.380215999999999781e+02
4.692391428571428378e+02,2.328155999999999608e+02
4.405317714285714601e+02,2.491773142857142602e+02
4.738501714285714570e+02,2.103554285714285470e+02
4.960128571428571718e+02,2.439713142857142429e+02
4.786099428571428689e+02,2.423351428571428414e+02
4.713215428571428447e+02,1.914650857142856921e+02
5.171343428571428831e+02,2.319231428571428353e+02
5.041937142857142931e+02,2.473923999999999808e+02
4.912530857142857030e+02,2.595893142857142948e+02
4.519849714285714413e+02,1.865565714285714023e+02
4.986902285714285767e+02,2.286507999999999754e+02
4.952691428571428673e+02,2.063393714285714111e+02
4.821797714285714278e+02,2.006871428571428169e+02
4.618020000000000209e+02,1.989022285714285658e+02
4.732552000000000021e+02,2.224035999999999831e+02
4.948229142857143188e+02,2.636053714285714022e+02
4.796511428571428723e+02,1.878952571428571332e+02
4.610582857142857165e+02,1.895314285714285347e+02
4.704290857142857476e+02,2.317743999999999858e+02
4.461840000000000259e+02,2.421863999999999919e+02
4.812873142857142739e+02,2.073805714285714146e+02
4.524311999999999898e+02,2.032157714285714007e+02
4.357719999999999914e+02,2.021745714285714257e+02
4.356232571428571418e+02,2.552757714285714030e+02
4.635869142857143288e+02,2.203211999999999762e+02
4.484151428571428823e+02,2.380215999999999781e+02
5.229353142857142984e+02,2.369803999999999746e+02
4.914720285714285524e+02,2.581760000000000446e+02
4.613441571428571137e+02,2.808164714285714467e+02
5.444186428571427996e+02,3.014959571428571508e+02
4.950374571428570789e+02,2.620979714285714408e+02
4.379905999999999722e+02,2.695853714285714773e+02
5.098339857142856886e+02,3.252060571428571620e+02
5.080512714285713969e+02,2.913344857142857336e+02
4.358513428571428108e+02,2.547888428571428676e+02
4.702577285714285154e+02,3.041700285714285883e+02
4.272943142857142789e+02,2.934737428571428950e+02
4.964636285714285577e+02,2.920475714285714730e+02
4.809540142857142655e+02,2.760031428571429046e+02
4.652661285714285668e+02,2.872342428571428741e+02
5.139342285714285481e+02,3.312672857142857197e+02
6.304461714285714606e+02,3.230448285714285817e+02
6.285280857142856803e+02,2.975866000000000327e+02
5.736010857142857731e+02,3.359483142857142752e+02
6.173683142857142911e+02,2.437058285714286114e+02
6.100447142857143490e+02,3.158956000000000017e+02
6.747365142857142928e+02,3.287990857142857521e+02
5.992336857142856843e+02,2.602711142857143045e+02
5.748216857142857634e+02,3.068282857142856983e+02
6.377697714285714028e+02,2.757901714285714547e+02
6.325386285714286032e+02,3.380407714285714178e+02
6.578224857142856763e+02,2.810213142857143112e+02
5.910382285714285899e+02,2.920067142857143381e+02
6.241688000000000329e+02,3.165930857142857349e+02
6.349798285714285839e+02,2.883449142857143102e+02
6.389903714285713932e+02,2.424852285714286211e+02
6.368979142857142506e+02,3.169418285714285730e+02
6.107422000000000253e+02,3.303684285714285807e+02
5.955718857142857132e+02,3.366458000000000084e+02
5.912126000000000658e+02,3.145006285714285923e+02
6.083010000000000446e+02,3.439694000000000074e+02
6.334104857142857554e+02,3.103157142857143072e+02
6.663666857142857225e+02,2.709077714285714364e+02
