centroid_x,centroid_y
1.158000000000000000e+03,2.460000000000000000e+02
8.050000000000000000e+02,4.240000000000000000e+02
1.066000000000000000e+03,6.560000000000000000e+02
1.133000000000000000e+03,5.920000000000000000e+02
8.800000000000000000e+02,1.668000000000000000e+03
1.205000000000000000e+03,5.700000000000000000e+01
1.287000000000000000e+03,1.100000000000000000e+01
1.369000000000000000e+03,1.070000000000000000e+02
9.980000000000000000e+02,2.820000000000000000e+02
5.130000000000000000e+02,3.490000000000000000e+02
6.240000000000000000e+02,4.530000000000000000e+02
6.310000000000000000e+02,5.700000000000000000e+02
5.200000000000000000e+02,6.520000000000000000e+02
4.420000000000000000e+02,1.037000000000000000e+03
7.090000000000000000e+02,7.410000000000000000e+02
1.019000000000000000e+03,7.130000000000000000e+02
1.222000000000000000e+03,8.230000000000000000e+02
9.690000000000000000e+02,1.151000000000000000e+03
6.630000000000000000e+02,1.312000000000000000e+03
1.287000000000000000e+03,1.333000000000000000e+03
1.247000000000000000e+03,1.354000000000000000e+03
7.630000000000000000e+02,1.540000000000000000e+03
6.420000000000000000e+02,1.618000000000000000e+03
1.850000000000000000e+02,1.579000000000000000e+03
4.350000000000000000e+02,1.721000000000000000e+03
1.222000000000000000e+03,1.647000000000000000e+03
6.590000000000000000e+02,7.410000000000000000e+02
8.270000000000000000e+02,8.160000000000000000e+02
6.840000000000000000e+02,1.308000000000000000e+03
7.200000000000000000e+02,9.870000000000000000e+02
1.379000000000000000e+03,1.041000000000000000e+03
1.258000000000000000e+03,1.361000000000000000e+03
6.520000000000000000e+02,7.130000000000000000e+02
9.160000000000000000e+02,1.112000000000000000e+03
3.280000000000000000e+02,9.940000000000000000e+02
9.870000000000000000e+02,1.044000000000000000e+03
8.700000000000000000e+02,1.415000000000000000e+03
9.520000000000000000e+02,1.280000000000000000e+02
4.780000000000000000e+02,3.070000000000000000e+02
3.490000000000000000e+02,7.950000000000000000e+02
7.770000000000000000e+02,1.761000000000000000e+03
9.620000000000000000e+02,1.800000000000000000e+01
1.212000000000000000e+03,5.300000000000000000e+01
1.255000000000000000e+03,3.900000000000000000e+01
1.116000000000000000e+03,2.640000000000000000e+02
9.730000000000000000e+02,6.630000000000000000e+02
9.870000000000000000e+02,6.020000000000000000e+02
6.130000000000000000e+02,1.390000000000000000e+03
8.620000000000000000e+02,1.194000000000000000e+03
1.269000000000000000e+03,9.590000000000000000e+02
1.201000000000000000e+03,1.768000000000000000e+03
5.740000000000000000e+02,8.300000000000000000e+02
7.130000000000000000e+02,1.126000000000000000e+03
7.980000000000000000e+02,8.450000000000000000e+02
8.910000000000000000e+02,8.200000000000000000e+02
7.520000000000000000e+02,1.543000000000000000e+03
9.600000000000000000e+01,4.810000000000000000e+02
6.800000000000000000e+01,5.950000000000000000e+02
3.280000000000000000e+02,5.990000000000000000e+02
1.123000000000000000e+03,6.400000000000000000e+01
1.183000000000000000e+03,3.740000000000000000e+02
3.420000000000000000e+02,8.980000000000000000e+02
7.520000000000000000e+02,9.370000000000000000e+02
1.820000000000000000e+02,7.810000000000000000e+02
2.710000000000000000e+02,7.450000000000000000e+02
9.660000000000000000e+02,1.320000000000000000e+02
1.059000000000000000e+03,1.460000000000000000e+02
7.730000000000000000e+02,7.310000000000000000e+02
9.660000000000000000e+02,6.590000000000000000e+02
9.800000000000000000e+02,6.910000000000000000e+02
1.087000000000000000e+03,6.560000000000000000e+02
1.222000000000000000e+03,7.480000000000000000e+02
6.200000000000000000e+02,8.410000000000000000e+02
1.130000000000000000e+03,1.140000000000000000e+03
1.140000000000000000e+03,1.180000000000000000e+03
6.910000000000000000e+02,1.297000000000000000e+03
3.420000000000000000e+02,1.750000000000000000e+03
8.950000000000000000e+02,1.440000000000000000e+03
1.379000000000000000e+03,1.661000000000000000e+03
6.020000000000000000e+02,4.310000000000000000e+02
1.051000000000000000e+03,1.390000000000000000e+02
3.280000000000000000e+02,2.740000000000000000e+02
1.100000000000000000e+02,4.810000000000000000e+02
3.240000000000000000e+02,6.130000000000000000e+02
4.560000000000000000e+02,1.044000000000000000e+03
4.460000000000000000e+02,1.230000000000000000e+03
1.180000000000000000e+03,4.060000000000000000e+02
6.950000000000000000e+02,4.780000000000000000e+02
7.910000000000000000e+02,6.310000000000000000e+02
6.910000000000000000e+02,8.130000000000000000e+02
4.670000000000000000e+02,3.100000000000000000e+02
3.210000000000000000e+02,1.001000000000000000e+03
7.160000000000000000e+02,1.465000000000000000e+03
7.020000000000000000e+02,8.090000000000000000e+02
6.090000000000000000e+02,8.450000000000000000e+02
