centroid_x,centroid_y
1.232000000000000000e+03,9.650000000000000000e+02
1.384000000000000000e+03,8.450000000000000000e+02
9.760000000000000000e+02,6.810000000000000000e+02
1.218000000000000000e+03,5.340000000000000000e+02
5.500000000000000000e+02,5.200000000000000000e+02
3.640000000000000000e+02,1.700000000000000000e+01
5.060000000000000000e+02,3.600000000000000000e+01
7.480000000000000000e+02,4.700000000000000000e+01
5.870000000000000000e+02,2.200000000000000000e+02
1.860000000000000000e+02,9.420000000000000000e+02
1.054000000000000000e+03,7.280000000000000000e+02
5.310000000000000000e+02,1.087000000000000000e+03
1.321000000000000000e+03,3.590000000000000000e+02
1.218000000000000000e+03,4.500000000000000000e+02
3.060000000000000000e+02,1.670000000000000000e+02
8.600000000000000000e+01,5.500000000000000000e+02
2.640000000000000000e+02,5.450000000000000000e+02
1.100000000000000000e+01,6.950000000000000000e+02
1.310000000000000000e+02,7.310000000000000000e+02
3.700000000000000000e+02,6.230000000000000000e+02
1.080000000000000000e+02,8.920000000000000000e+02
4.670000000000000000e+02,7.780000000000000000e+02
9.670000000000000000e+02,6.100000000000000000e+01
1.009000000000000000e+03,7.800000000000000000e+01
1.329000000000000000e+03,1.140000000000000000e+02
7.950000000000000000e+02,4.980000000000000000e+02
1.193000000000000000e+03,3.700000000000000000e+02
1.248000000000000000e+03,4.730000000000000000e+02
9.290000000000000000e+02,5.620000000000000000e+02
1.159000000000000000e+03,9.040000000000000000e+02
1.379000000000000000e+03,1.031000000000000000e+03
1.382000000000000000e+03,7.420000000000000000e+02
9.900000000000000000e+02,3.700000000000000000e+02
1.081000000000000000e+03,2.610000000000000000e+02
1.348000000000000000e+03,3.310000000000000000e+02
1.076000000000000000e+03,7.870000000000000000e+02
1.129000000000000000e+03,6.810000000000000000e+02
6.530000000000000000e+02,1.390000000000000000e+02
6.480000000000000000e+02,1.200000000000000000e+02
4.810000000000000000e+02,1.054000000000000000e+03
6.560000000000000000e+02,1.051000000000000000e+03
3.250000000000000000e+02,6.400000000000000000e+01
7.560000000000000000e+02,5.000000000000000000e+01
7.090000000000000000e+02,3.000000000000000000e+02
7.030000000000000000e+02,3.390000000000000000e+02
8.030000000000000000e+02,4.950000000000000000e+02
1.243000000000000000e+03,8.230000000000000000e+02
3.030000000000000000e+02,5.950000000000000000e+02
6.560000000000000000e+02,1.004000000000000000e+03
6.480000000000000000e+02,1.056000000000000000e+03
9.290000000000000000e+02,1.100000000000000000e+01
9.200000000000000000e+01,9.120000000000000000e+02
9.150000000000000000e+02,4.560000000000000000e+02
3.000000000000000000e+02,8.760000000000000000e+02
4.920000000000000000e+02,9.700000000000000000e+02
4.640000000000000000e+02,1.051000000000000000e+03
4.870000000000000000e+02,2.170000000000000000e+02
1.034000000000000000e+03,4.670000000000000000e+02
1.312000000000000000e+03,4.310000000000000000e+02
1.248000000000000000e+03,6.340000000000000000e+02
1.368000000000000000e+03,7.120000000000000000e+02
1.115000000000000000e+03,8.260000000000000000e+02
2.090000000000000000e+02,8.260000000000000000e+02
9.650000000000000000e+02,3.900000000000000000e+01
9.870000000000000000e+02,8.300000000000000000e+01
4.450000000000000000e+02,5.300000000000000000e+01
6.090000000000000000e+02,1.400000000000000000e+01
7.200000000000000000e+01,2.500000000000000000e+01
1.830000000000000000e+02,1.062000000000000000e+03
2.500000000000000000e+02,7.230000000000000000e+02
1.268000000000000000e+03,9.700000000000000000e+02
1.162000000000000000e+03,9.120000000000000000e+02
1.329000000000000000e+03,3.590000000000000000e+02
1.379000000000000000e+03,3.750000000000000000e+02
1.176000000000000000e+03,4.140000000000000000e+02
2.920000000000000000e+02,2.220000000000000000e+02
1.148000000000000000e+03,3.480000000000000000e+02
4.420000000000000000e+02,7.200000000000000000e+01
9.420000000000000000e+02,1.034000000000000000e+03
5.000000000000000000e+01,5.730000000000000000e+02
1.223000000000000000e+03,5.390000000000000000e+02
4.950000000000000000e+02,9.010000000000000000e+02
5.170000000000000000e+02,3.100000000000000000e+01
1.229000000000000000e+03,9.540000000000000000e+02
5.030000000000000000e+02,9.450000000000000000e+02
9.700000000000000000e+02,2.530000000000000000e+02
5.620000000000000000e+02,2.390000000000000000e+02
1.750000000000000000e+02,1.054000000000000000e+03
4.840000000000000000e+02,8.920000000000000000e+02
9.510000000000000000e+02,1.040000000000000000e+03
5.890000000000000000e+02,7.200000000000000000e+02
3.810000000000000000e+02,2.800000000000000000e+01
1.329000000000000000e+03,7.560000000000000000e+02
1.031000000000000000e+03,4.590000000000000000e+02
4.950000000000000000e+02,2.250000000000000000e+02
