centroid_x,centroid_y
6.726143884892086362e+02,7.916028776978416772e+02
6.966791366906475105e+02,7.954532374100720062e+02
5.522906474820143785e+02,7.073762589928057878e+02
7.770553956834531846e+02,9.600561151079136835e+02
8.612820143884891877e+02,9.533179856115107214e+02
3.929820143884892332e+02,7.954532374100720062e+02
2.683266187050359690e+02,8.945999999999999091e+02
3.698798561151079412e+02,7.877525179856115756e+02
6.110086330935251908e+02,7.006381294964028257e+02
7.703172661870503362e+02,6.457705035971223424e+02
7.996762589928057423e+02,6.751294964028777486e+02
8.141151079136690214e+02,7.073762589928057878e+02
7.659856115107913865e+02,7.540618705035971061e+02
5.306323741007194030e+02,9.215525179856115301e+02
6.779086330935251681e+02,8.488769784172661730e+02
6.244848920863310013e+02,9.523553956834532528e+02
6.191906474820143558e+02,9.764201438848920134e+02
6.913848920863308649e+02,8.036352517985611712e+02
6.990856115107912956e+02,9.509115107913669362e+02
6.605820143884891422e+02,1.012517266187050382e+03
3.164561151079136607e+02,9.523553956834532528e+02
5.975323741007193803e+02,7.622438848920862711e+02
7.125618705035971061e+02,8.344381294964028939e+02
6.846467625899280165e+02,9.629438848920863165e+02
3.150122302158273442e+02,9.494676258992806197e+02
6.418115107913669135e+02,8.637971223021583000e+02
6.321856115107914320e+02,8.998942446043165546e+02
8.531000000000000227e+02,9.600561151079136835e+02
8.973791366906474423e+02,9.600561151079136835e+02
7.539532374100720062e+02,8.585028776978417682e+02
6.870532374100719153e+02,8.546525179856114391e+02
5.585474820143884926e+02,7.381791366906475105e+02
8.959352517985611257e+02,7.097827338129496866e+02
7.943820143884892104e+02,6.698352517985611030e+02
3.953884892086330751e+02,7.901589928057553607e+02
7.245942446043166001e+02,8.854553956834531618e+02
5.214877697841726558e+02,7.848647482014388288e+02
7.154496402877697392e+02,7.555057553956834226e+02
5.465151079136689987e+02,8.840115107913668453e+02
5.802057553956834681e+02,1.007223021582733736e+03
3.698798561151079412e+02,6.727230215827338498e+02
5.922381294964028484e+02,9.403230215827338725e+02
7.943820143884892104e+02,9.104827338129496184e+02
3.592913669064748206e+02,8.426201438848920588e+02
2.683266187050359690e+02,8.907496402877698074e+02
6.990856115107912956e+02,9.456172661870502907e+02
8.184467625899280847e+02,8.358820143884892104e+02
9.094115107913669362e+02,6.698352517985611030e+02
2.846906474820143558e+02,7.713884892086330183e+02
7.472151079136690441e+02,6.419201438848921271e+02
8.184467625899280847e+02,8.411762589928057423e+02
6.215971223021582546e+02,7.983410071942446393e+02
6.297791366906474195e+02,1.005779136690647420e+03
1.202063309352517990e+03,6.021748201438848582e+02
1.253374820143884790e+03,9.801589928057553607e+02
9.964985611510791159e+02,7.156338129496402871e+02
1.178160431654676358e+03,7.688575539568345221e+02
1.061195683453237507e+03,9.871705035971223197e+02
1.050041007194244685e+03,5.871956834532373932e+02
9.623971223021583228e+02,6.541237410071942122e+02
1.224691366906474741e+03,5.645676258992805288e+02
1.183897122302158323e+03,6.974676258992806197e+02
1.152026618705036071e+03,6.907748201438848810e+02
1.010202877697841700e+03,8.259057553956833999e+02
1.149795683453237416e+03,8.498086330935252590e+02
1.167005755395683536e+03,8.303676258992805970e+02
1.065657553956834590e+03,9.894014388489208613e+02
1.221504316546762539e+03,9.234294964028777031e+02
1.299905755395683400e+03,1.012029496402877726e+03
1.355360431654676177e+03,9.801589928057553607e+02
1.139597122302158368e+03,1.027964748201438852e+03
9.588913669064747864e+02,7.541971223021582773e+02
1.084142446043165364e+03,7.169086330935251681e+02
1.050997122302158232e+03,7.258323741007194485e+02
1.231702877697841814e+03,5.237733812949639969e+02
1.088604316546762675e+03,5.110251798561151304e+02
1.159994244604316464e+03,6.031309352517985189e+02
1.182941007194244548e+03,7.032043165467625840e+02
1.278233812949640196e+03,1.003105755395683445e+03
1.382769064748201345e+03,5.419395683453237780e+02
1.283970503597122388e+03,6.735647482014388743e+02
1.341974820143884926e+03,6.531676258992805515e+02
1.330501438848920770e+03,7.271071942446043295e+02
1.347392805755395784e+03,7.302942446043165319e+02
1.206525179856115074e+03,9.801589928057553607e+02
1.161269064748201345e+03,9.428705035971222514e+02
1.097528057553956842e+03,9.823899280575540160e+02
1.056733812949640196e+03,9.712352517985611939e+02
1.085098561151079139e+03,8.631942446043165091e+02
9.557043165467625840e+02,7.532410071942446166e+02
1.153301438848920952e+03,8.507647482014388061e+02
1.069163309352517899e+03,1.013304316546762607e+03
1.249869064748201481e+03,9.779280575539568190e+02
1.349623741007194212e+03,9.779280575539568190e+02
1.216723741007194349e+03,8.440719424460431810e+02
1.255605755395683445e+03,8.313237410071942577e+02
1.079361870503597174e+03,7.191395683453237098e+02
1.151070503597122297e+03,6.996985611510791614e+02
1.191864748201438942e+03,7.360309352517986099e+02
1.237439568345323778e+03,7.417676258992805742e+02
1.369064748201438761e+03,8.450280575539568417e+02
1.342930935251798473e+03,6.850381294964029166e+02
1.137366187050359713e+03,6.464748201438849264e+02
1.050041007194244685e+03,5.566000000000000227e+02
1.312335251798561103e+03,5.499071942446042840e+02
1.196326618705036026e+03,6.748395683453237552e+02
1.295125179856115210e+03,8.099705035971223879e+02
1.086373381294964020e+03,5.135748201438848355e+02
1.232658992805755361e+03,5.202676258992805742e+02
1.318071942446043067e+03,6.008999999999999773e+02
1.362371942446043249e+03,6.984237410071942804e+02
9.977733812949639969e+02,7.111719424460432037e+02
9.464618705035970834e+02,7.452733812949641106e+02
1.174973381294963929e+03,7.838366906474821008e+02
1.326039568345323687e+03,9.903575539568345221e+02
1.066932374100719471e+03,9.836647482014388970e+02
1.300861870503597174e+03,1.006292805755395648e+03
1.296400000000000091e+03,8.122014388489208159e+02
1.294169064748201436e+03,5.760410071942445711e+02
1.378307194244604261e+03,4.976395683453237666e+02
1.381494244604316464e+03,6.553985611510790932e+02
1.311060431654676222e+03,5.464014388489208613e+02
1.198557553956834454e+03,6.031309352517985189e+02
1.281739568345323733e+03,6.770705035971222969e+02
1.303092805755395602e+03,6.566733812949639741e+02
1.222460431654676313e+03,9.996000000000000227e+02
1.326039568345323687e+03,4.861661870503597243e+02
1.352173381294963974e+03,4.715057553956834795e+02
1.378307194244604261e+03,5.021014388489208500e+02
1.260067625899280529e+03,5.578748201438849037e+02
1.105495683453237461e+03,5.792280575539568872e+02
1.140871942446043249e+03,6.123733812949640196e+02
1.143102877697841677e+03,6.496618705035971288e+02
1.107726618705035889e+03,6.757956834532374160e+02
1.082867625899280483e+03,7.984971223021582318e+02
1.167961870503597083e+03,7.041604316546762448e+02
1.266760431654676267e+03,6.952366906474819643e+02
1.331457553956834545e+03,7.302942446043165319e+02
1.250825179856115028e+03,8.348294964028776803e+02
1.153301438848920952e+03,8.861410071942445938e+02
1.352173381294963974e+03,8.928338129496403326e+02
1.339425179856115165e+03,8.995266187050359576e+02
1.185171942446043204e+03,9.588057553956834909e+02
1.146608633093525214e+03,9.836647482014388970e+02
1.000960431654676313e+03,9.712352517985611939e+02
1.080636690647482055e+03,1.016491366906474809e+03
1.331457553956834545e+03,9.929071942446042840e+02
1.152026618705036071e+03,7.041604316546762448e+02
1.205569064748201527e+03,7.280633093525179902e+02
1.159994244604316464e+03,8.848661870503597129e+02
1.171467625899280620e+03,7.825618705035971061e+02
1.381494244604316464e+03,7.997719424460431128e+02
1.342930935251798473e+03,9.017575539568344993e+02
1.149795683453237416e+03,6.952366906474819643e+02
1.233933812949640242e+03,8.223999999999999773e+02
1.046535251798561148e+03,7.847928057553956478e+02
1.256561870503597220e+03,8.007280575539568872e+02
1.219273381294964111e+03,9.189676258992806197e+02
1.245407194244604398e+03,5.087942446043165319e+02
1.094341007194244639e+03,5.658424460431654097e+02
1.053228057553956887e+03,7.213705035971222514e+02
1.189633812949640287e+03,1.029239568345323733e+03
1.248594244604316600e+03,4.737366906474820212e+02
1.328270503597122342e+03,4.848913669064748433e+02
1.341974820143884926e+03,4.804294964028777031e+02
1.297674820143884972e+03,5.521381294964028257e+02
1.252099999999999909e+03,6.793014388489208386e+02
1.256561870503597220e+03,6.598604316546762902e+02
1.137366187050359713e+03,9.110000000000000000e+02
1.216723741007194349e+03,8.485338129496403781e+02
1.346436690647482010e+03,7.736381294964028257e+02
1.324764748201438806e+03,1.031470503597122388e+03
1.124936690647482010e+03,7.325251798561150736e+02
1.169236690647481964e+03,8.268618705035971743e+02
1.196326618705036026e+03,7.373057553956834909e+02
1.225966187050359622e+03,7.293381294964028712e+02
1.181666187050359667e+03,9.597618705035971516e+02
9.725956834532373705e+02,6.212971223021583000e+02
9.636719424460432037e+02,6.576294964028777486e+02
1.046535251798561148e+03,6.589043165467626295e+02
1.299905755395683400e+03,4.883971223021582659e+02
1.319028057553956842e+03,5.871956834532373932e+02
1.050997122302158232e+03,7.541971223021582773e+02
1.181666187050359667e+03,7.666266187050359804e+02
1.000004316546762539e+03,7.169086330935251681e+02
1.028369064748201481e+03,7.054352517985611257e+02
1.249869064748201481e+03,5.100690647482014128e+02
1.279508633093525077e+03,5.145309352517986099e+02
1.188358992805755406e+03,7.009733812949640424e+02
1.249869064748201481e+03,6.780266187050359576e+02
1.254330935251798564e+03,6.882251798561151190e+02
1.288432374100719471e+03,6.770705035971222969e+02
1.331457553956834545e+03,7.063913669064747864e+02
1.139597122302158368e+03,7.360309352517986099e+02
1.302136690647482055e+03,8.313237410071942577e+02
1.305323741007194258e+03,8.440719424460431810e+02
1.162225179856115119e+03,8.813604316546762902e+02
1.050997122302158232e+03,1.025733812949640196e+03
1.227241007194244503e+03,9.269352517985612394e+02
1.381494244604316464e+03,9.973690647482014811e+02
1.133860431654676177e+03,6.053618705035971743e+02
1.276958992805755315e+03,5.122999999999999545e+02
1.046535251798561148e+03,5.553251798561151418e+02
9.770575539568345675e+02,6.212971223021583000e+02
1.045260431654676267e+03,6.633661870503597129e+02
1.087329496402877794e+03,8.007280575539568872e+02
1.084142446043165364e+03,8.600071942446043067e+02
1.318071942446043067e+03,5.973942446043165546e+02
1.163500000000000000e+03,6.203410071942446393e+02
1.194095683453237370e+03,6.691028776978416772e+02
1.162225179856115119e+03,7.271071942446043295e+02
1.090835251798561103e+03,5.667985611510791841e+02
1.044304316546762493e+03,7.870237410071943032e+02
1.170192805755395739e+03,9.349028776978417454e+02
1.165730935251798655e+03,7.258323741007194485e+02
1.136091366906474832e+03,7.373057553956834909e+02
8.895179856115107668e+02,3.462769784172661502e+02
8.402374100719424632e+02,5.379784172661870798e+02
6.771187050359712885e+02,5.774028776978417454e+02
6.347374100719424632e+02,3.103021582733812807e+02
6.386798561151078957e+02,2.940395683453237439e+02
7.372410071942446166e+02,4.241402877697842086e+02
5.618021582733813375e+02,5.488201438848921043e+02
3.439820143884892332e+02,4.926402877697841518e+02
3.331402877697842086e+02,5.517769784172662639e+02
3.291978417266187193e+02,4.226618705035971288e+02
4.277589928057553834e+02,2.841834532374100490e+02
2.577410071942446166e+02,2.294820143884892047e+02
6.332589928057553834e+02,4.270971223021582546e+02
8.412230215827338498e+02,3.788021582733813375e+02
9.097230215827338498e+02,3.063597122302158482e+02
5.785575539568344539e+02,4.310395683453237439e+02
2.700611510791367209e+02,5.803597122302157914e+02
8.964172661870503589e+02,3.241007194244604079e+02
8.565000000000000000e+02,3.078381294964028712e+02
8.234820143884892332e+02,2.408165467625899225e+02
8.402374100719424632e+02,2.324388489208633075e+02
8.387589928057553834e+02,5.350215827338129202e+02
7.594172661870503589e+02,5.557194244604315827e+02
6.056618705035971288e+02,4.049208633093525123e+02
4.977374100719424632e+02,4.556798561151078957e+02
8.771978417266186625e+02,4.433597122302157914e+02
6.224172661870503589e+02,5.103812949640287684e+02
7.796223021582734418e+02,2.900971223021582546e+02
8.781834532374100490e+02,3.940791366906474877e+02
8.796618705035971288e+02,4.147769784172661502e+02
5.509604316546763130e+02,4.734208633093525123e+02
6.317805755395684173e+02,3.147374100719424632e+02
6.510000000000000000e+02,5.665611510791367209e+02
7.357625899280575368e+02,4.748992805755395921e+02
2.552769784172661787e+02,1.954784172661870514e+02
2.508417266187050245e+02,2.092769784172661787e+02
4.317014388489208727e+02,4.325179856115107668e+02
6.564208633093525123e+02,2.817194244604316395e+02
5.854568345323741596e+02,3.516978417266187193e+02
7.702589928057553834e+02,3.502194244604316964e+02
7.840575539568345675e+02,3.926007194244604079e+02
6.919028776978417454e+02,4.078776978417266150e+02
5.810215827338129202e+02,5.103812949640287684e+02
5.593381294964028712e+02,5.626187050359712885e+02
8.372805755395683036e+02,5.611402877697842086e+02
8.481223021582734418e+02,3.748597122302157914e+02
7.086582733812949755e+02,4.325179856115107668e+02
6.726834532374100490e+02,5.734604316546763130e+02
7.850431654676259541e+02,4.817985611510791273e+02
8.111618705035971288e+02,4.980611510791367209e+02
8.742410071942446166e+02,5.665611510791367209e+02
6.372014388489208159e+02,4.241402877697842086e+02
7.604028776978417454e+02,3.679604316546762561e+02
2.552769784172661787e+02,5.241798561151078957e+02
5.701798561151078957e+02,5.335431654676258404e+02
7.604028776978417454e+02,5.517769784172662639e+02
7.126007194244605216e+02,5.764172661870503589e+02
5.002014388489208727e+02,4.418812949640287684e+02
6.756402877697842086e+02,5.064388489208633359e+02
8.072194244604316964e+02,2.925611510791367209e+02
5.662374100719424632e+02,4.310395683453237439e+02
7.909568345323741596e+02,4.857410071942446166e+02
6.510000000000000000e+02,5.626187050359712885e+02
8.358021582733813375e+02,4.280827338129496411e+02
2.700611510791367209e+02,5.872589928057553834e+02
2.483776978417266150e+02,4.650431654676258972e+02
5.608165467625899510e+02,5.749388489208633928e+02
6.303021582733813375e+02,5.571978417266186625e+02
8.427014388489209296e+02,2.969964028776978466e+02
9.141582733812949755e+02,2.339172661870503589e+02
7.318201438848921043e+02,5.966223021582734418e+02
8.289028776978417454e+02,2.408165467625899225e+02
8.988812949640288252e+02,2.432805755395683605e+02
7.357625899280575368e+02,4.187194244604316964e+02
7.796223021582734418e+02,2.841834532374100490e+02
6.332589928057553834e+02,4.911618705035971288e+02
4.977374100719424632e+02,4.448381294964028712e+02
4.923165467625899510e+02,4.118201438848921043e+02
6.879604316546763130e+02,3.241007194244604079e+02
6.416366906474820553e+02,2.900971223021582546e+02
6.741618705035971288e+02,4.763776978417266150e+02
6.100971223021582546e+02,3.502194244604316964e+02
5.987625899280575368e+02,4.586366906474819984e+02
5.563812949640287115e+02,4.734208633093525123e+02
4.548633093525180016e+02,3.172014388489208727e+02
