1.710000000000000000e+02,6.800000000000000000e+01,3.000000000000000000e+00
3.300000000000000000e+01,1.590000000000000000e+02,3.000000000000000000e+00
1.620000000000000000e+02,1.510000000000000000e+02,5.812075536204585724e+00
1.100000000000000000e+02,2.430000000000000000e+02,5.267350120159047577e+01
2.700000000000000000e+01,1.640000000000000000e+02,3.000000000000000000e+00
1.230000000000000000e+02,1.380000000000000000e+02,1.432898403835874923e+01
1.090000000000000000e+02,8.400000000000000000e+01,3.000000000000000000e+00
7.500000000000000000e+01,2.750000000000000000e+02,3.000000000000000000e+00
1.200000000000000000e+02,1.650000000000000000e+02,3.000000000000000000e+00
1.400000000000000000e+02,3.300000000000000000e+01,3.000000000000000000e+00
9.200000000000000000e+01,2.300000000000000000e+02,2.194795433790252304e+01
5.600000000000000000e+01,1.500000000000000000e+01,3.000000000000000000e+00
1.000000000000000000e+02,1.940000000000000000e+02,2.176546578762533102e+01
1.280000000000000000e+02,8.400000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+01,1.790000000000000000e+02,2.060278267413075781e+01
1.820000000000000000e+02,8.000000000000000000e+01,3.000000000000000000e+00
1.420000000000000000e+02,3.900000000000000000e+01,3.010931007476466803e+01
2.320000000000000000e+02,9.500000000000000000e+01,2.302626112636118094e+01
1.030000000000000000e+02,2.660000000000000000e+02,3.000000000000000000e+00
8.400000000000000000e+01,2.430000000000000000e+02,3.000000000000000000e+00
2.110000000000000000e+02,2.900000000000000000e+01,3.135611461246067933e+01
1.040000000000000000e+02,1.250000000000000000e+02,3.000000000000000000e+00
7.300000000000000000e+01,2.150000000000000000e+02,1.770881180397380206e+01
7.300000000000000000e+01,4.100000000000000000e+01,3.000000000000000000e+00
1.560000000000000000e+02,1.600000000000000000e+02,3.000000000000000000e+00
1.190000000000000000e+02,2.600000000000000000e+01,3.000000000000000000e+00
8.800000000000000000e+01,2.370000000000000000e+02,3.910627066832975629e+01
1.000000000000000000e+01,1.600000000000000000e+02,3.970428167254371488e+01
1.140000000000000000e+02,6.600000000000000000e+01,3.491573005296474719e+01
9.400000000000000000e+01,2.680000000000000000e+02,9.632602990767297868e+00
1.830000000000000000e+02,1.200000000000000000e+01,1.782934602338115582e+01
1.380000000000000000e+02,2.650000000000000000e+02,3.000000000000000000e+00
1.330000000000000000e+02,9.900000000000000000e+01,2.703210027963771722e+01
1.750000000000000000e+02,9.500000000000000000e+01,3.000000000000000000e+00
1.780000000000000000e+02,5.900000000000000000e+01,3.000000000000000000e+00
1.520000000000000000e+02,8.600000000000000000e+01,3.000000000000000000e+00
1.510000000000000000e+02,1.100000000000000000e+02,3.000000000000000000e+00
1.200000000000000000e+01,2.290000000000000000e+02,2.007057191630178750e+01
1.240000000000000000e+02,2.400000000000000000e+02,7.454033434129626379e+00
1.450000000000000000e+02,7.000000000000000000e+01,2.783296680231946851e+01
2.490000000000000000e+02,7.100000000000000000e+01,3.000000000000000000e+00
1.040000000000000000e+02,7.900000000000000000e+01,2.283889029290368100e+01
3.200000000000000000e+01,1.870000000000000000e+02,2.356818209643758877e+01
1.100000000000000000e+01,2.840000000000000000e+02,2.836507660199363556e+01
2.530000000000000000e+02,6.800000000000000000e+01,3.000000000000000000e+00
1.130000000000000000e+02,2.290000000000000000e+02,1.422243240764169947e+01
3.800000000000000000e+01,1.760000000000000000e+02,2.708466155955038701e+01
1.390000000000000000e+02,3.400000000000000000e+01,3.000000000000000000e+00
4.900000000000000000e+01,2.430000000000000000e+02,1.296206047060361399e+01
1.050000000000000000e+02,2.570000000000000000e+02,2.937432931826912963e+01
